38617|34271|46356
1700|19822|3100
40569|16803|15467
18800|7772|2949
40102|8|33389
3151|13145|45143
29967|18169|48759
30465|15104|10778
5589|20031|33012
27860|20246|23323
4816|8862|7593
1171|10562|27415
4271|1131|44217
19738|19930|1989
22686|10031|1997
6075|13182|15141
1217|43148|33310
49976|23612|48413
10754|29201|18443
43766|7061|38689
17088|11876|47551
24680|13047|8112
2094|17317|9243
46311|37054|29173
48300|9740|39203
296|15814|2385
15437|17031|45532
48746|17007|19144
47158|27760|48345
15601|21525|5406
4289|38612|17281
1839|13291|30327
9951|15385|47644
19194|11696|34697
48366|9995|44437
37569|10290|10250
39953|25726|27280
35485|24471|44286
4629|21629|22045
2974|37230|43570
8379|41519|32181
25659|43358|45472
5986|3308|10857
3629|22502|22552
38326|20867|32546
32762|8435|42836
43012|48387|18561
20292|33872|43032
14578|38500|14661
36622|41473|1890
30192|49851|43408
12372|25510|36765
7844|31496|40073
18700|35125|12574
41251|23451|33441
23797|6213|41875
16632|49224|40262
35192|19515|24133
28224|34092|12632
42884|20714|4105
44774|905|3956
38182|13277|29465
24947|21120|10961
15019|39819|46085
27593|31070|19535
11033|4866|25747
2908|21497|24971
43169|6689|44486
17301|34912|28578
29933|27796|49291
34037|22570|196
37993|10751|13473
17458|35697|34592
28418|716|24411
24503|28309|5480
44037|39342|10345
19784|42249|31841
44755|35417|38529
39240|2718|23441
17818|32650|1237
17109|16687|23806
17304|4680|34556
30777|22137|20253
15368|554|20968
39779|25056|49277
45258|19093|38618
5602|38877|30866
37443|33632|16283
25972|22872|19000
49412|40689|1650
648|7797|18337
24454|25101|23016
9009|5877|45153
29261|21245|45706
229|11023|20762
49505|6280|39855
38123|11882|28732
18988|49325|12363
35271|25296|35234
4271|24708|25922
5921|25356|33719
24257|49809|8819
47273|8818|14695
42425|38079|35939
38131|38307|46961
8893|37812|3241
48747|25934|15123
27478|44922|14447
39841|30192|39743
25074|34463|14450
996|40383|39806
34714|14640|39614
43532|11912|48432
8227|4337|36510
44166|42467|24816
41127|1359|12628
44367|106|38561
9490|27584|33482
23937|17424|13674
13679|42498|48136
28129|43493|38519
17934|28207|3158
7548|21739|15069
5980|29965|19406
42489|24130|11872
17304|15256|13231
29931|9623|13337
18492|19113|40920
1974|43049|8344
15647|6727|841
13783|34856|44334
2301|2790|22540
5459|10338|44279
20528|16317|24243
39933|8805|48373
1805|26109|13629
15036|6040|23252
28372|24531|42364
19292|26504|35413
27635|42151|42140
28476|5934|26995
22809|8235|29784
45349|13693|40121
39627|34220|6437
13870|24152|15242
12243|25957|41350
25872|40992|47389
49123|19363|21920
41487|38655|48424
26899|16289|40574
19039|44765|46508
46033|17573|4742
25817|12922|18434
15938|2549|2653
22375|16419|26805
37616|28661|2761
28966|4532|43752
26354|3655|13115
48274|45142|1769
46697|22041|18058
37271|41079|12822
33779|37112|30395
38520|12928|43317
6953|28865|45865
9606|1239|12283
36410|38854|40944
39170|17819|45476
32922|44173|49131
46036|42447|44273
47805|39144|16313
15863|26415|7392
28685|10193|44503
9080|48712|7431
2396|5665|36295
48261|15270|37533
10544|1679|26387
1487|40849|44206
46963|23771|38379
46093|19807|30825
40365|17611|19969
6678|33474|46383
14070|12158|6575
8573|21237|5287
16003|23633|10951
2297|21893|26220
39830|32436|27899
16217|33923|18748
10422|30885|42518
48801|26978|12324
29626|17343|29935
49594|24021|13408
45976|38090|25565
2551|46662|46802
7838|12664|20434
18788|14961|42327
45008|4791|24762
22907|21007|8685
41654|31429|39570
34171|30229|16547
46495|9854|33889
26429|9447|7909
39836|5423|45999
15401|7974|42660
12202|15811|5324
32636|34598|20285
24962|29606|25075
49724|2512|46081
8408|44165|27509
47977|28336|7738
14524|24830|17591
48412|1258|27038
6321|41094|32461
2319|6494|40434
44979|18696|6244
302|1331|40842
20586|26292|20448
45661|26016|22959
41741|34424|17124
19250|32400|45460
26988|46924|20289
44578|45336|21547
21616|1656|12641
4076|3975|19134
44510|48953|37829
754|49255|39159
41595|19841|15451
12042|15501|41466
35001|7242|25889
2125|26491|8289
47584|3478|5212
17873|48056|547
39420|19672|2203
2060|23748|6177
21193|18257|5130
9022|19010|4384
48181|10605|24224
13631|22647|39724
5097|7647|46965
30986|9771|23456
39274|7355|26934
44486|25227|24989
45033|14647|44661
47236|16706|18408
3412|37899|36665
8541|46920|5674
12925|45100|16279
37148|8731|38925
26871|13827|46572
23836|44813|6343
47291|34087|13697
24225|28573|38924
49214|23605|3570
43874|20840|20275
12282|24252|8174
48946|32793|5093
4619|45717|193
20897|32864|8923
9822|9735|22750
6393|33571|17563
12735|30862|1649
26431|5086|30221
15354|4299|3826
18924|48173|24666
39199|10454|48917
47372|9399|31710
2464|14018|27426
2657|34915|10290
11580|44736|20025
34330|1129|3595
1892|13863|34457
3540|40294|39542
33761|5648|43841
37586|24571|42014
12251|13769|2467
11168|11141|11866
42877|13604|25883
20302|16261|10798
30592|27840|5534
616|12169|6662
4211|14061|20525
38667|17601|10818
28209|1361|16465
22050|38946|41035
14063|1196|4804
16530|12364|15944
28395|5240|29548
4278|25542|45809
15076|6133|23648
20609|6749|35817
27271|10959|49878
47795|49626|17478
8612|27835|18838
25076|49885|7783
16111|13947|8979
20915|30477|21342
36859|8871|26582
16406|13149|2123
12215|28224|8255
35862|48832|15003
21679|26102|25962
21556|23896|25588
39034|32508|3422
7871|7584|3306
15654|23694|17253
24633|44609|47729
45974|31467|6600
22555|47873|19749
24678|10087|47972
32932|45949|46804
47935|17628|22906
23897|39184|46802
49484|28217|29309
2906|36088|36892
6211|1741|10586
23464|26373|5194
21193|22347|36661
27793|44902|34533
47541|19579|44620
45512|2511|40569
42315|446|8196
15221|24342|47380
12022|23825|25596
41331|26730|11683
28222|32941|13424
38808|6405|39797
44001|27597|12143
30662|5390|7045
15195|2930|26624
9814|48441|29134
383|40756|29579
8578|5977|3920
5958|17998|27745
31553|9328|4475
43236|37550|37415
6660|26357|43820
46456|20358|21417
8598|1019|26806
15643|16214|29735
42266|26028|28176
21399|26410|18932
978|34988|24908
4898|40945|42905
32642|22498|2233
37116|15733|39782
24531|22392|16138
18350|18848|36496
39766|27445|37515
16572|43088|3728
46306|35353|29755
24481|6752|6164
43412|7729|41151
18319|12626|32096
11224|45268|4593
13457|32383|20325
3238|6914|42717
19376|25264|11564
5872|15030|39009
43386|31601|32096
47113|27906|17449
26867|2387|24200
33031|45799|31928
24182|14118|44554
6277|25341|39821
10869|38797|22204
31193|42035|29117
23910|11411|4380
35474|17282|19409
24482|10667|1009
6578|7780|28915
24027|34646|31301
48226|17677|27099
30154|41858|41217
24707|48134|16557
14528|9002|5354
36731|40195|47389
15848|14105|8800
20227|49578|26081
39636|24060|36748
40645|30638|44527
19560|4664|29173
861|2889|46850
27960|33043|38707
19176|7750|36840
35733|22277|45842
41086|9008|36037
38475|24855|141
47274|45082|49718
23355|34718|23777
10103|25363|4415
4630|44922|9078
33803|45783|11967
30652|23742|45010
19358|42917|2759
6198|28649|25036
2040|19735|34044
38076|8210|8898
38216|5484|3980
37934|28838|38698
11711|38940|14060
16125|43570|8982
25202|27372|4764
37169|8023|28506
32178|27381|21422
34937|33579|71
9972|35618|19806
44015|23694|28015
2913|11909|33498
6893|49842|12336
45590|11552|1276
9650|27677|44845
18632|2879|22216
23396|40047|30239
1901|22225|7620
23323|7161|41199
23394|17132|26816
43199|11147|509
21213|14059|12418
4711|20952|12260
17046|16542|23812
18321|26192|1488
13165|44823|4366
35381|18219|44413
15620|20119|16637
23239|43442|23797
14438|16835|40929
41253|10033|2075
41762|31246|16134
4180|35956|37086
16439|3001|3627
40251|21322|29818
41738|34486|24640
46104|19867|42858
40517|35487|12977
7154|8726|6418
30951|23163|23252
21879|14415|33285
23954|6177|14530
40088|10357|485
27173|26795|3486
30799|17046|24807
10617|8783|9293
35257|4887|29159
28114|45404|14645
41091|2557|23371
47509|33507|46533
20761|5386|10948
4045|29340|17124
18575|19428|27481
19059|46600|4275
22545|27399|21320
47351|38015|30103
6643|23271|34990
35802|1385|30393
447|42476|32950
23817|39984|16457
20349|10744|21842
31296|14789|1182
48420|33363|20609
25900|2421|17209
30175|24966|44607
1495|22316|32622
31598|28959|5893
16588|14760|7277
46980|15207|49752
29930|39024|39736
46386|9372|480
18227|40668|15268
19409|39088|48630
40017|14988|1051
7225|45163|26016
1832|46657|48332
34453|28255|27290
40345|44842|42049
47622|41822|7256
47374|21751|46279
37109|18136|5651
37588|36363|46318
2855|5771|35406
1485|45787|393
2536|3012|45555
28551|4843|42212
26882|39295|20466
4172|29640|15308
46221|27261|7129
3476|24634|28879
49754|11743|47015
5405|49330|33377
1722|2185|39147
37128|3670|34934
37520|6205|37946
33075|34756|42788
25286|11638|32083
45752|15809|11722
11059|12029|38983
18188|15505|13616
47066|15259|25359
44080|20663|24688
27456|22385|26873
16603|9512|30542
1537|47032|36747
39482|30106|21503
32270|5392|33140
14352|1144|48949
26074|12203|10978
15056|30390|26482
28672|27455|41741
4030|21535|12403
28718|48991|34788
5591|15594|44299
36133|17130|41330
22880|6612|21436
44382|38881|26828
27521|3233|27971
26470|29307|40174
37447|44362|20563
13929|23034|48018
5669|27064|19553
18072|5782|18543
2859|11372|34137
47157|47504|1267
38487|20383|7878
9923|14765|46759
36750|42285|49992
14721|18755|29298
4894|6201|23660
25457|20130|46693
23474|25798|23757
43026|43870|29538
11569|46728|40909
45705|43885|38413
46971|32372|8796
4848|42294|23560
1607|29044|15845
1598|43764|34599
30895|48658|40800
4555|24114|10929
1247|47587|36727
25003|40612|30596
4541|2180|27324
45450|47885|21208
33862|44855|3579
42658|49703|45873
16218|1309|24916
32063|2907|18679
16662|33802|17336
7462|38356|41450
18390|39603|39036
5117|14606|29648
35713|19146|31828
13036|14595|29712
34244|48457|24566
37823|41115|24268
33695|7332|25577
8610|39395|28483
27289|6056|12284
44625|13517|639
36074|31907|40241
25109|37023|4847
4757|22735|23992
36584|35771|38587
16296|20014|37043
40861|7836|28157
15129|41531|35489
40706|140|24883
19188|27428|30938
31472|22052|44455
32111|8125|26361
22352|33234|13384
27198|37990|36119
1189|24574|21889
39775|40869|41903
26818|31730|49739
4974|46859|41269
40463|37564|41408
15345|6752|18836
46283|38223|40888
40737|20334|49013
17098|42685|32247
30481|19882|20236
16600|21071|44810
38488|10846|35678
30391|37663|17408
30129|42637|14266
21397|33099|1830
12805|48444|8581
31641|44726|46804
22528|35463|17137
21541|2561|9821
3787|33042|29703
24023|49641|774
18832|38128|11619
4509|18519|49282
21916|48647|41918
36182|20044|25017
38011|32848|23460
46592|14488|18186
43395|37016|3649
10531|8556|6209
20352|12342|39251
55|36364|38891
828|5196|27019
12446|9704|45537
11728|31620|44183
3645|17802|14227
28662|5812|47074
2122|2403|11562
20308|45798|48577
23956|6329|7133
30165|26681|19474
19415|26735|5838
8306|27562|11033
35324|40008|20737
30861|1735|2357
25044|5380|20158
39270|34042|25970
36343|36163|28373
47905|6470|24171
46481|30426|30499
3613|10590|7179
23087|30005|33914
28924|38310|11476
39957|23634|1483
10693|4494|3218
13050|29537|8598
33207|18806|42639
9177|5149|28802
37550|3053|35271
11720|49534|15696
42218|3147|26286
49397|26233|6291
33310|5157|44601
44785|45113|18234
46268|5806|22727
49486|18855|2264
8084|2062|21069
723|11238|26218
29524|48787|29270
14795|10506|28803
30491|2724|31949
6776|2120|8182
13067|35429|13338
7667|30214|8451
25900|26481|14256
48627|25967|33110
890|34050|35171
21959|34772|46409
48176|14296|45195
27445|29090|5701
6248|9580|8424
38197|16356|10544
46378|29422|45973
9716|37088|26186
18166|12988|2667
32421|11614|28633
15531|12503|12683
702|34461|47455
47110|32636|11750
42305|10081|40839
48005|16328|419
6429|4525|16774
16972|902|46195
12944|10617|33283
39130|28783|46270
41796|11203|7884
20429|26734|20387
33112|27435|4848
30566|24545|37484
42315|16849|47564
33154|14854|13892
33572|21283|18416
345|38255|19318
46540|1199|29935
29823|40328|8717
26093|32124|19920
33976|2553|46654
4362|35664|24088
9209|16229|48633
46693|8543|15482
44256|41696|30335
8148|25268|1618
26564|25612|39872
45882|22152|41070
25816|1974|31398
34533|28067|13521
4453|12042|16073
1106|16404|1736
25194|25613|17964
23826|22305|26507
39307|16561|18203
19642|24708|43470
21259|1272|19082
11131|47153|41234
2200|22968|43208
33597|7501|21274
47118|11953|33315
13191|13059|49719
14926|38253|25331
32890|12079|47636
9397|1386|14196
27600|21027|38904
21069|42286|40175
40151|3416|37327
31385|5616|10295
24592|39213|17796
45865|36331|29749
29180|49521|42807
28899|14447|31060
4230|47336|43138
1865|6733|44523
16061|34332|15550
4964|5401|7835
45139|45552|11251
32466|26936|16866
42760|1528|6079
10556|47392|42409
40304|26572|41929
33111|5471|6375
14170|9700|3711
7307|11564|10443
1830|27625|44775
17379|32588|175
25213|27727|45727
36463|10192|22662
3329|2951|24189
9407|13507|21581
1816|3810|48153
43744|36920|3623
119|1090|13323
3829|8396|24887
14272|10225|2511
9046|27603|35099
9221|2816|12825
4947|39279|23016
27609|42607|25967
1797|2014|39473
23378|3829|43283
21530|47573|30202
25153|47691|31291
38475|1520|39687
13361|15791|49912
15871|24837|27515
970|34058|30330
13794|39005|19609
36810|16613|12216
12777|18410|14229
2249|41788|18058
45531|13318|15631
25733|38470|13321
7024|26945|14841
46710|40305|30632
46622|6176|5469
24136|7146|39526
4466|20939|28530
24074|7749|45143
36289|20525|13553
518|22773|5340
18576|18304|18657
34206|44037|7126
47527|1060|34071
12367|47770|24375
42999|44391|30551
48467|18526|37696
37993|22991|8635
16522|47065|16383
11665|33353|36908
25217|33871|9681
30556|2446|27984
49212|36652|22021
6338|34178|23080
40408|46545|20849
14783|39544|15239
45334|38010|33765
33030|26002|6755
41665|42524|3820
8048|4188|37172
44955|29405|21043
4635|9961|23489
32619|9173|10140
4639|15510|44318
27718|5918|40863
48567|20701|30406
13805|16035|18415
47569|49064|44416
4324|40728|36940
8143|48776|41128
45315|43730|20532
16357|48364|30492
39845|30982|39664
49985|35620|5174
44302|13338|11092
35164|11904|31793
15569|25709|47827
33984|23278|46890
28400|27601|37618
15339|35744|36393
6466|31058|30123
26998|47415|28486
7489|37260|9468
47153|37244|45088
2327|31545|8425
13419|16709|20328
45211|32278|46037
43037|16261|19314
39927|44660|46914
27545|9998|32658
13938|16464|13715
44060|43461|11130
22546|950|48389
32013|48103|35632
27100|429|17177
35524|13847|33885
5852|9057|16162
1888|2094|32423
21202|42020|27082
18115|19565|37080
772|33502|3544
14487|27561|47004
25617|107|47953
24005|32119|46055
9637|9218|46484
26813|44742|10331
10698|594|19387
26860|2482|21481
9282|23683|13500
36364|41798|33064
23444|42570|16566
26987|7057|44127
23991|32673|44233
21944|6677|26351
17999|16314|35569
14482|43127|30311
24813|3824|30904
44199|30684|33386
15680|39966|7068
29179|26330|48866
12243|49773|41435
28808|26760|48491
22934|750|31164
17167|22694|37840
43517|40692|4153
29086|5174|47279
9396|29986|1103
40300|24185|31787
23686|39864|21752
30754|19043|48082
29619|31285|47854
21054|10093|24614
19545|33027|25364
708|193|48057
38547|43710|38748
42700|22796|43922
39979|32191|23907
41082|22491|48091
22868|46176|37955
44620|26929|6997
42701|6548|38282
40555|27601|48375
15168|47145|31402
40531|47852|31595
38588|36399|25304
27335|29099|48099
21256|19078|30290
45163|10159|2781
43254|33027|48956
31208|27647|25885
38204|20348|32433
26486|10902|10033
24860|26070|7178
6261|16601|5030
37855|5188|41428
13159|32523|20527
11258|3779|39604
41547|48941|49763
44327|42195|32789
43283|23402|10435
19168|11606|30783
1600|38091|41684
11633|12950|17754
18810|19211|34354
23839|7065|39542
15267|20224|22064
35793|31481|25843
25396|23027|24784
25158|17354|16978
7947|10637|40379
18382|29804|1984
49164|31403|40075
40848|43035|3024
8601|11845|22235
42955|35683|29300
32496|950|49523
4560|36742|31003
30402|12138|4030
5186|37296|21383
22163|45242|32020
12542|13623|11823
14525|12787|43226
4600|3634|36261
7624|12234|48105
29858|5189|33788
9157|37684|34738
8679|42244|21479
39682|22646|33617
43711|27831|20912
15094|49993|16153
47113|12534|29776
8936|27059|42562
2162|31658|46195
38422|39281|8429
36527|19139|13617
20315|28295|1301
5052|36974|43544
26531|26655|16189
10147|20366|44019
31058|35459|44012
47210|32572|6545
26986|41508|33604
19547|43669|15262
15741|32091|4543
24170|18618|23681
37786|38932|1975
39086|43984|38948
32629|20514|15603
48817|30661|35968
42836|11718|21427
36847|8928|3999
43392|35913|45506
26995|5459|39175
42257|21200|21265
46799|45369|39882
20479|33154|28814
22454|22239|22797
11402|4868|43311
27004|3685|23971
12972|46520|35688
34398|33367|44616
38396|26758|30528
33902|3753|35986
23076|46009|7186
44341|42807|2554
34222|13285|35708
13036|35738|7946
35832|47139|12814
29143|24143|16498
3113|37114|13018
38801|21512|46384
33416|9908|23142
13944|43809|26894
49930|16885|22903
7115|11225|15709
9668|45447|28994
45375|8482|14732
3321|44314|11871
16135|23456|36013
32633|26569|23127
45650|15369|44639
42034|48785|4546
15175|12728|48355
42069|12657|15240
14971|19772|26464
30680|29439|21911
9673|24814|30392
24404|28135|24705
36275|44269|48161
22288|26901|24729
45414|22551|40097
40052|14585|38882
44598|29759|1610
42952|21828|14267
8191|36798|34038
34655|17477|13477
6565|27150|38291
36957|1554|16425
11662|37828|10694
9822|10115|37595
34550|5529|10146
24647|45580|24730
13528|40178|4489
15138|33129|26316
29404|41320|13114
13441|25975|30591
26917|32540|7740
15207|19496|9293
31632|31157|47121
42325|40978|7236
29920|25528|12764
40065|174|8344
14794|13702|48521
19283|28839|31650
45598|8242|22969
8711|21683|48944
39301|48599|31483
47040|13806|979
6333|45437|32136
3454|37762|23113
10689|17681|48641
23452|7746|48814
31795|22540|12516
30316|41822|41355
11965|37420|49596
34934|46130|21278
33877|35430|19877
15360|32470|33682
16338|38803|29119
48473|42257|16880
21586|2945|34561
20227|26397|42307
19040|8192|14846
31556|38507|6668
22910|472|44087
22506|35405|40217
43784|19282|25646
13660|34642|8116
47342|979|46919
26460|49452|39175
43340|21038|42120
27901|41264|18516
20207|10304|26707
35053|41859|15213
41720|14769|15684
35807|37274|1089
26023|31057|20370
1669|44716|5011
9785|42058|5990
6703|18518|5442
45878|11857|26480
37997|39757|17744
6512|9964|28047
33219|45016|19906
48432|36736|34674
14116|22542|21947
15204|48565|3003
35574|233|47719
40585|10017|39777
46575|16720|8294
2017|12598|20151
28496|594|9908
46239|7106|19871
24285|40324|14886
44191|38755|1622
28864|2871|24163
811|18074|22728
3814|3648|22960
1533|44232|32977
41309|40806|49697
49603|42822|12294
19753|21318|12888
29660|17556|19994
49530|41841|10317
14416|36031|49072
16037|14895|1942
40200|15706|20016
12927|19519|23663
35887|21051|17895
18863|12360|8700
18560|11962|1522
30853|31714|22840
43741|11374|40395
13734|10904|32236
24051|25319|18267
23123|41356|33161
25064|31555|48867
45080|44482|18385
18742|30368|39436
36637|49231|1795
45337|17790|13757
46858|48643|45470
19698|42383|6844
10092|6116|17747
42328|30167|43065
10594|3289|34421
43755|28353|15975
42621|23432|10456
11005|42174|40824
441|28810|40054
2235|24146|7843
15991|21004|6485
11461|40701|48868
18304|793|4983
36051|43120|35150
29116|3714|38438
13536|47468|16790
29510|40089|40222
39966|1093|32395
30789|1534|11204
20843|3768|35350
28685|19759|6353
35170|31220|47054
34037|49523|47846
39020|35574|40965
24169|14689|44678
12606|28224|42146
29396|7734|32234
19617|47699|33327
2011|28488|34860
13215|49330|38628
48564|28015|8386
4917|13184|39605
1970|47220|39128
49816|36239|24702
40781|10408|39390
35459|23013|17613
27604|2408|25347
9837|22024|23045
43164|24035|1533
28023|37249|863
16650|35813|28877
25036|40730|42060
14641|42699|39280
3769|42515|25519
28470|33295|35926
17859|18753|8938
35472|46356|11346
10818|6193|33370
33863|49356|7404
35395|27379|44652
36257|44029|30465
15134|19065|21194
7194|33705|13893
46473|37473|6407
21991|15943|39701
7917|33801|8454
16855|19272|4810
28200|30090|11002
11569|13952|10358
18972|49347|37737
13624|35604|31765
44088|737|829
15282|7930|34534
29174|4403|22007
35581|26393|37949
25282|34310|21749
33735|1164|41021
38544|29363|21110
49546|40932|35062
9904|9904|34408
47640|23527|20011
29405|17615|20747
30234|32896|28677
14767|12070|33079
36773|47650|9472
24721|22931|43781
46470|6665|44944
37491|45209|24307
8601|44754|15238
43662|4658|25141
28069|2298|48668
48080|31702|16283
18826|11935|49178
47503|26702|11248
30581|13475|8897
40053|38196|31827
33833|34665|38492
28777|22156|33700
3083|30756|28454
18321|24418|33111
43462|2486|35408
42130|566|17110
8412|19392|29044
7590|16894|5746
18837|47475|19220
27733|37527|7415
9560|21359|42080
48051|135|14236
31750|3218|44991
10203|21539|19408
43314|15000|21894
28721|7129|22460
45831|15541|41851
24874|23130|8744
30620|41967|6218
49839|19699|43745
7254|29259|15103
49333|27309|15238
13568|9058|18456
8559|19261|39994
27967|12575|4994
49861|41296|12123
22320|37126|27663
14170|11999|792
22914|42618|42759
29132|42457|12457
22876|49710|41715
37979|49043|19024
3217|12610|28082
21672|21169|47342
11666|49135|9916
16659|48996|1212
28781|21315|38337
6443|35485|336
7235|8398|42953
49993|37530|35410
12450|10405|35119
4165|48384|34161
23188|1600|46771
1269|23272|17940
48611|34937|17075
8527|1596|16070
9738|30376|37385
48074|36819|22869
48409|44054|31267
41362|44047|18796
26772|6497|29201
11890|10661|27584
46051|33849|29183
42822|35118|2454
10762|33729|37391
27836|42256|38986
43906|1993|19361
31290|67|6180
4158|48476|234
35424|39838|44280
4220|16609|776
33420|28499|11437
11003|24549|45286
40186|17371|30404
42639|28132|14132
30030|5968|6387
19015|49873|8380
38376|31163|8446
44556|35320|6922
44789|20744|46759
39068|24963|13367
39844|8383|41865
1281|19385|16414
46566|9570|33785
26969|2209|11917
41101|32238|17884
47487|1253|17757
5866|39628|48919
14312|34183|34239
21233|28972|4982
17991|18040|29945
31358|7883|38327
23222|9164|7712
39636|5730|17282
23420|32698|19490
35336|23799|1728
3220|21285|2981
20976|27151|42608
19894|41463|26791
4132|12696|5763
9114|30687|23802
39059|12044|31685
27386|35266|40848
35097|24902|46577
2378|48321|29275
21868|33657|3073
23596|36876|24358
26576|7852|1509
19184|27746|42971
45974|31878|5666
1737|40991|36353
25538|30050|48396
7222|7435|33662
48069|42531|8563
44646|44909|6883
23920|16776|40540
26992|40371|27416
1349|16947|35267
2858|36130|13012
45828|32103|44890
1494|33839|35881
37846|9377|15930
36242|16598|23364
19903|14667|15895
28465|9312|10803
35348|33231|27579
25887|10223|17950
3303|11572|34896
38569|14429|21025
1581|10257|3128
46471|11751|36967
32351|49596|46343
48280|35838|12941
21643|5740|27607
37537|34205|36919
48340|19553|20150
25918|45440|30372
43868|48742|41944
28763|37311|6372
49787|38892|16629
2914|35362|28379
39881|17712|27975
36223|15991|13812
49163|37634|19552
26770|25170|3757
13688|23510|23309
33837|49428|18748
14209|43295|17489
6152|22057|4799
12524|21844|43691
29152|24757|29052
7531|14637|46763
35505|860|12753
49317|23|386
18868|26792|25556
22624|40479|49065
45933|24316|48493
14680|38524|41787
32169|44675|13843
36967|7199|35686
30658|36351|10443
9709|43881|25080
6471|29386|25939
19224|28702|25962
19610|47570|2753
45165|20194|43232
44230|16126|17547
42722|30805|6070
34508|12973|745
48351|49940|7944
34036|30597|44294
44479|40306|38174
19558|46776|17559
45497|16000|46261
21458|35609|43831
24211|30774|14024
17442|25004|30149
34989|17725|10954
41059|2233|23927
41803|584|23867
49747|34620|4463
44040|29098|44769
32214|48656|41544
49772|44152|7543
46033|15610|43152
39863|39820|23925
3886|7262|48928
34035|42250|16653
44989|33308|18886
18915|25111|19469
42781|24857|4088
47244|18896|33185
42012|1109|31840
33556|881|25992
41099|46913|41601
34250|36776|31421
8175|40662|38682
7102|24696|30931
23755|19684|14238
42640|38599|39348
12108|31380|14204
16195|28623|33099
49380|20635|34207
31220|4190|35088
7211|45288|32000
48811|29538|18776
30231|37712|9437
18912|44814|34133
49843|18568|3817
14080|11208|42415
3427|23315|23794
17630|39510|2417
729|38889|23051
34936|20108|27240
20023|27319|22528
2023|26129|2066
20798|6360|39777
30235|25272|34591
14367|25114|3159
18183|39194|14366
10598|42620|37680
34392|10250|27190
36808|10978|16079
9858|45914|36186
37098|15936|13505
9626|17959|39634
11691|38757|45993
1468|18991|21265
36059|33357|46379
39217|1540|35572
3582|12137|28192
41262|46528|38441
18451|33335|49419
34529|43193|45333
20715|30291|11269
34219|39916|29227
23852|1607|17983
19845|3075|36973
41110|39133|20330
37489|28349|21869
23060|31930|34005
1252|23192|30533
39693|41642|13868
39111|26171|7060
34444|46885|37351
45712|31104|27267
24938|4956|28873
42921|24800|31948
29893|15910|21080
223|3398|49429
22091|26458|31359
6096|27709|4550
36629|17401|46192
496|6512|22362
7556|40955|19247
44906|36666|351
22172|11604|5306
1045|4524|30106
32993|34417|46015
4072|34639|49413
3501|6730|25870
34859|12826|3578
39408|49454|20978
35600|49949|27489
7961|7504|18444
27208|2410|5109
27558|24581|16713
32863|25626|21236
12968|8618|5652
8983|12690|40291
8395|16190|47020
34264|1048|9845
37842|40456|9299
8820|26055|9247
36308|34016|16751
4752|11223|19160
9860|38780|43741
26573|21643|19366
47808|34611|27984
3460|43593|40673
43751|1988|6862
40770|36252|7910
615|24093|48365
9913|32912|24420
19160|19220|8435
35910|23971|19658
5070|33831|8438
48810|10403|30080
18176|8211|14691
46159|11671|8283
36832|5421|10271
43693|46190|46522
1603|46805|20615
49968|6718|3526
24387|25878|22746
32822|11788|46716
2479|16857|30547
10917|15666|40950
40996|33842|49161
5686|30000|10831
13969|16831|16251
24240|10524|12441
20761|12126|9245
41375|12094|15963
44901|36480|41840
17646|19301|3627
14362|21780|20484
44909|32696|36150
35858|23692|19991
35018|29378|49990
45848|43347|16821
12098|17586|27344
24538|38346|39470
33783|29721|1563
49746|24621|38043
41586|42267|7344
45213|6628|29123
15696|1536|11819
1845|37394|35510
21835|22412|14888
21825|18260|8234
38645|30358|25819
15989|4896|14165
5459|38678|43886
7022|38424|18507
45065|30009|10773
2408|25221|17400
31531|40916|18936
43349|42761|6330
28859|14595|28741
43746|36420|47000
1979|25065|27357
27798|41054|32252
41963|46512|20930
35848|3534|9353
4354|48598|39362
15127|1005|14582
32526|32535|5498
1462|25884|48258
7791|4742|12853
36532|48488|49272
33532|467|24337
10888|28264|15390
43140|20227|11902
14069|6074|15435
23422|10428|14033
12783|25554|15038
27365|8080|47573
32862|9542|23456
31120|17333|28198
43972|3864|26686
43244|37395|27152
17581|48283|5416
32970|41423|25642
44871|5492|31716
10306|28913|42144
24338|41696|17697
39376|19061|25777
36948|1922|35318
10404|33042|2651
38601|27013|6515
15286|20257|43910
42438|37837|42192
47853|20807|33615
23494|15677|39106
5210|25983|18019
47353|321|9715
15050|39696|28775
40826|26643|30696
26144|37047|13738
28794|25647|40750
35309|40933|11007
29218|33370|48844
21409|31223|19650
5023|4716|35327
44129|9926|11309
12147|7278|11630
21861|22328|1325
635|13153|27968
31331|39297|15014
45068|18091|40661
35818|3399|31594
46825|32616|14964
45668|4025|46186
15318|9048|902
644|3176|10827
11953|15323|18105
23583|37183|40432
24907|37818|3585
2875|19149|42882
17889|14217|10972
8550|35|14371
40144|46859|46987
5107|42527|1011
1293|7845|10059
2194|8489|13235
13021|20441|28557
31125|44023|15740
21556|18930|3558
25141|21805|22707
18022|39694|36923
28993|48244|36957
43364|38387|33816
40350|43494|26343
41361|44786|34187
1420|46979|42675
14654|9999|13116
43211|41124|7139
8951|12680|26069
12508|37820|47873
35214|5841|37567
22137|34834|35810
9094|28198|24197
42909|18547|17690
19252|9908|12476
3438|11327|9454
46113|25981|19453
9228|19191|10576
16366|28142|23256
42434|40649|11075
40307|25863|16916
27874|48000|1749
13684|7093|29946
